LastAnnualEPS,0,0,0,0,0,0,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000,0.220000000000000
LastAnnualNetIncome,0,0,0,0,0,0,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000,10430000.000000000000000
LastAnnualRevenue,0,0,0,0,0,0,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000,152358000.000000000000000
LastAnnualTotalAssets,0,0,0,0,0,0,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000,131940000.000000000000000
NumberofEmployees,0,0,0,0,0,0,,,564.000000000000000,628.000000000000000,526.000000000000000,517.000000000000000,528.000000000000000,585.000000000000000,565.000000000000000,,,526.000000000000000,,,,517.000000000000000,,,,528.000000000000000,,,,585.000000000000000,,,,565.000000000000000,
PhoneAreaCode,0,0,0,0,0,0,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214
PhoneCountryCode,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
PhoneNumber,0,0,0,0,0,0,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500,9329500
PublicFloat,0,0,0,0,0,0,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000,13683179.000000000000000
PublicFloatDate,0,0,0,0,0,0,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017,5/31/2017
Sector,0,0,0,0,0,0,"Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals","Consumer Non-Cyclicals"
State,0,0,0,0,0,0,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas,Texas
StateofIncorporation,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StreetAddress1,0,0,0,0,0,0,"17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400","17855 NORTH DALLAS PARKWAY, SUITE 400"
StreetAddress2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TaxID,0,0,0,0,0,0,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428,270587428
WebSiteURL,0,0,0,0,0,0,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com,www.cambiumlearning.com
ZipCode,0,0,0,0,0,0,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287,75287
CIK,0,0,0,0,0,0,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815,0001466815
COMPANYNAME,0,0,0,0,0,0,"CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC.","CAMBIUM LEARNING GROUP, INC."
PrimaryExchange,0,0,0,0,0,0,"Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market","Nasdaq Global Market"
PRIMARYSYMBOL,0,0,0,0,0,0,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD,ABCD
SICCode,0,0,0,0,0,0,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741,2741
SICDescription,0,0,0,0,0,0,"Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing","Miscellaneous Publishing"
duration,0,0,0,0,0,0,ANN,ANN,ANN,ANN,ANN,ANN,ANN,ANN,ANN,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR,QTR
MarketOperator,0,0,0,0,0,0,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ,NASDAQ
MarketTier,0,0,0,0,0,0,"NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market","NASDAQ Capital Market"
